Time,Ax,Ay,Az,Gx,Gy,Gz
00:39:10:580,0.05172799900174141,-0.0014639999717473984,-0.9896640181541443,-0.0625,2.1875,0.1875
00:39:10:641,0.045871999114751816,-0.0009759999811649323,-0.9935680031776428,-0.125,2.75,0.125
00:39:10:701,0.05026400089263916,0.0004879999905824661,-0.9886879920959473,-0.125,2.5625,0.125
00:39:10:761,0.04928800091147423,-0.0058559998869895935,-0.9916160106658936,0.125,2.75,-0.0625
00:39:10:821,0.045871999114751816,-0.003903999924659729,-0.9886879920959473,-0.125,2.8125,0.375
00:39:10:881,0.04684799909591675,-0.0058559998869895935,-0.9964960217475891,0.375,2.875,0.5625
00:39:10:941,0.048312000930309296,-0.0019519999623298645,-0.9964960217475891,0.4375,2.5625,0.1875
00:39:11:001,0.049775999039411545,-0.0024399999529123306,-0.9945440292358398,-0.25,2.5625,0.4375
00:39:11:061,0.05416800081729889,-0.0024399999529123306,-0.9916160106658936,0.25,2.125,-0.125
00:39:11:118,0.048312000930309296,-0.0004879999905824661,-0.9896640181541443,-0.1875,2.5625,0.125
00:39:11:176,0.049775999039411545,-0.0024399999529123306,-0.9955199956893921,0.25,2.875,0.25
00:39:11:237,0.04928800091147423,0.0004879999905824661,-0.9916160106658936,0.0,2.9375,0.375
00:39:11:297,0.048312000930309296,-0.0029279999434947968,-0.987712025642395,0.375,2.625,0.25
00:39:11:357,0.04733600094914436,-0.0019519999623298645,-1.002351999282837,0.25,2.875,0.3125
00:39:11:417,0.049775999039411545,-0.0009759999811649323,-0.9945440292358398,0.3125,2.875,0.3125
00:39:11:477,0.05026400089263916,-0.0009759999811649323,-0.9916160106658936,-0.25,3.125,0.0625
00:39:11:537,0.05075199902057648,-0.0009759999811649323,-0.9906399846076965,0.25,2.8125,0.1875
00:39:11:597,0.048312000930309296,-0.004879999905824661,-0.9945440292358398,0.3125,3.125,0.375
00:39:11:654,0.05026400089263916,-0.007807999849319458,-0.9906399846076965,0.125,3.1875,0.125
00:39:11:712,0.04636000096797943,0.0024399999529123306,-0.9896640181541443,0.375,2.875,0.3125
00:39:11:772,0.045871999114751816,0.005367999896407127,-0.9955199956893921,0.3125,2.75,0.25
00:39:11:832,0.04879999905824661,0.0,-0.9886879920959473,-0.0625,2.6875,0.375
00:39:11:892,0.04733600094914436,-0.0019519999623298645,-0.9916160106658936,0.375,2.1875,0.0
00:39:11:952,0.048312000930309296,-0.004879999905824661,-1.0033279657363892,0.5,2.75,0.1875
00:39:12:012,0.04733600094914436,0.0014639999717473984,-0.9925919771194458,0.125,3.125,0.5625
00:39:12:072,0.04879999905824661,-0.004879999905824661,-0.9925919771194458,0.3125,3.0,0.125
00:39:12:129,0.04879999905824661,-0.007807999849319458,-0.9964960217475891,-0.1875,2.625,0.25
00:39:12:187,0.04928800091147423,-0.003903999924659729,-0.9984480142593384,0.0625,2.5625,0.0625
00:39:12:244,0.04636000096797943,-0.0019519999623298645,-0.9896640181541443,0.3125,3.125,0.0
00:39:12:302,0.048312000930309296,-0.0019519999623298645,-0.9955199956893921,-0.3125,2.9375,0.25
00:39:12:362,0.04733600094914436,-0.0014639999717473984,-0.9896640181541443,0.5625,3.0625,0.1875
00:39:12:422,0.04733600094914436,0.0004879999905824661,-0.9955199956893921,-0.0625,2.5625,0.0
00:39:12:482,0.048312000930309296,-0.0009759999811649323,-0.9935680031776428,-0.1875,3.4375,0.1875
00:39:12:542,0.048312000930309296,-0.003903999924659729,-0.9896640181541443,-0.0625,2.9375,0.25
00:39:12:602,0.048312000930309296,-0.0058559998869895935,-0.9916160106658936,-0.3125,2.875,0.125
00:39:12:663,0.04928800091147423,-0.003903999924659729,-0.9916160106658936,0.25,2.5625,0.0625
00:39:12:723,0.044895999133586884,-0.0009759999811649323,-0.9955199956893921,-0.1875,2.1875,0.375
00:39:12:783,0.044895999133586884,-0.0009759999811649323,-0.9916160106658936,0.1875,2.6875,0.125
00:39:12:843,0.04782399907708168,-0.0058559998869895935,-0.9925919771194458,0.375,2.8125,0.25
00:39:12:903,0.04684799909591675,-0.0019519999623298645,-0.9916160106658936,0.375,2.5625,0.375
00:39:12:963,0.048312000930309296,-0.0029279999434947968,-0.9896640181541443,0.5625,2.875,-0.0625
00:39:13:023,0.05026400089263916,-0.0009759999811649323,-0.9945440292358398,0.3125,2.75,0.0
00:39:13:085,0.04733600094914436,-0.0009759999811649323,-0.9935680031776428,0.0625,2.8125,-0.0625
00:39:13:140,0.05172799900174141,-0.004879999905824661,-0.9906399846076965,0.3125,2.5,0.125
00:39:13:198,0.04733600094914436,-0.0014639999717473984,-0.9935680031776428,0.6875,2.9375,-0.125
00:39:13:263,0.05124000087380409,0.0029279999434947968,-0.9925919771194458,0.5625,2.625,0.3125
00:39:13:323,0.048312000930309296,-0.003903999924659729,-0.9935680031776428,-0.3125,2.875,0.1875
00:39:13:383,0.04684799909591675,-0.007807999849319458,-0.9925919771194458,0.0625,2.6875,0.0625
00:39:13:443,0.04196799919009209,-0.003903999924659729,-0.987712025642395,-0.0625,2.4375,-0.0625
00:39:13:503,0.048312000930309296,-0.004879999905824661,-0.9964960217475891,0.0,2.6875,0.25
00:39:13:563,0.044895999133586884,-0.0058559998869895935,-0.9964960217475891,0.25,3.1875,0.25
00:39:13:623,0.04928800091147423,-0.004879999905824661,-0.9935680031776428,-0.1875,3.0,0.3125
00:39:13:680,0.04636000096797943,-0.0019519999623298645,-0.9906399846076965,0.375,2.9375,0.0625
00:39:13:738,0.04928800091147423,0.0004879999905824661,-0.9955199956893921,-0.1875,3.1875,0.125
00:39:13:798,0.04928800091147423,-0.003903999924659729,-0.9955199956893921,0.25,2.875,0.25
00:39:13:858,0.04733600094914436,0.0014639999717473984,-0.9925919771194458,0.8125,2.8125,0.125
00:39:13:918,0.04782399907708168,-0.003903999924659729,-0.9886879920959473,0.3125,2.9375,0.0625
00:39:13:978,0.044895999133586884,0.0014639999717473984,-1.0003999471664429,0.625,3.0,0.25
00:39:14:038,0.05172799900174141,0.0,-0.987712025642395,0.5625,3.4375,0.4375
00:39:14:098,0.04928800091147423,-0.0019519999623298645,-1.0003999471664429,0.3125,2.3125,-0.0625
00:39:14:155,0.04636000096797943,-0.0004879999905824661,-0.9886879920959473,-0.125,2.75,0.0625
00:39:14:213,0.04879999905824661,-0.0004879999905824661,-0.9896640181541443,0.5625,2.375,0.125
00:39:14:273,0.04684799909591675,0.0014639999717473984,-0.9945440292358398,-0.1875,2.625,0.0625
00:39:14:333,0.04733600094914436,-0.0029279999434947968,-0.9925919771194458,-0.0625,2.8125,-0.125
00:39:14:393,0.045871999114751816,0.0004879999905824661,-0.9974719882011414,0.125,2.875,0.125
00:39:14:453,0.049775999039411545,0.0029279999434947968,-0.9886879920959473,0.125,2.75,0.25
00:39:14:513,0.04879999905824661,-0.0029279999434947968,-0.9964960217475891,0.0,2.9375,0.4375
00:39:14:573,0.04733600094914436,-0.003903999924659729,-0.9974719882011414,0.625,2.75,0.25
00:39:14:633,0.05026400089263916,-0.0009759999811649323,-0.9955199956893921,0.625,2.875,0.4375
00:39:14:695,0.048312000930309296,0.0014639999717473984,-0.9886879920959473,0.375,2.875,-0.125
00:39:14:755,0.048312000930309296,-0.003903999924659729,-0.9984480142593384,0.1875,3.125,0.125
00:39:14:816,0.048312000930309296,-0.0029279999434947968,-0.9896640181541443,0.25,3.375,0.0
00:39:14:875,0.04684799909591675,-0.0029279999434947968,-0.9906399846076965,0.625,2.8125,-0.1875
00:39:14:935,0.05075199902057648,0.0,-0.985759973526001,0.1875,2.4375,0.0
00:39:14:995,0.05075199902057648,0.0019519999623298645,-0.9886879920959473,0.25,3.1875,0.25
00:39:15:055,0.05026400089263916,-0.00878399983048439,-1.0013760328292847,0.5,2.875,0.3125
00:39:15:115,0.05026400089263916,-0.0029279999434947968,-0.986735999584198,0.4375,2.8125,0.3125
00:39:15:172,0.04391999915242195,0.0004879999905824661,-0.9916160106658936,0.6875,2.5,0.0625
00:39:15:227,0.044895999133586884,-0.0004879999905824661,-0.9955199956893921,0.4375,2.8125,-0.0625
00:39:15:285,0.04733600094914436,-0.0004879999905824661,-0.9984480142593384,0.25,2.1875,0.3125
00:39:15:345,0.048312000930309296,-0.0029279999434947968,-1.0052800178527832,-0.25,2.125,0.0625
00:39:15:405,0.053679998964071274,-0.0029279999434947968,-0.9964960217475891,0.375,2.75,0.125
00:39:15:465,0.0453840009868145,-0.003903999924659729,-0.9896640181541443,0.4375,2.5,-0.3125
00:39:15:525,0.04684799909591675,-0.0004879999905824661,-0.9886879920959473,0.0,2.625,0.25
00:39:15:585,0.05075199902057648,0.0,-0.9974719882011414,0.375,3.0625,-0.1875
00:39:15:645,0.048312000930309296,-0.0019519999623298645,-0.986735999584198,0.4375,2.9375,0.0625
00:39:15:705,0.048312000930309296,-0.003903999924659729,-0.9886879920959473,0.1875,2.625,0.3125
00:39:15:766,0.05075199902057648,-0.0014639999717473984,-0.9886879920959473,-0.25,2.6875,0.375
00:39:15:825,0.05172799900174141,-0.0058559998869895935,-0.9886879920959473,0.1875,3.0625,-0.125
00:39:15:885,0.04928800091147423,-0.0004879999905824661,-0.9974719882011414,0.5,2.625,0.625
00:39:15:945,0.05172799900174141,0.0009759999811649323,-0.9916160106658936,0.3125,3.3125,0.125
00:39:16:005,0.048312000930309296,0.003415999934077263,-0.9945440292358398,0.0,2.5,0.25
00:39:16:065,0.04684799909591675,-0.0004879999905824661,-1.002351999282837,0.125,3.125,0.375
00:39:16:125,0.04733600094914436,-0.0004879999905824661,-0.9964960217475891,0.9375,3.0,0.125
00:39:16:186,0.043432001024484634,-0.004879999905824661,-0.9974719882011414,0.3125,2.9375,0.125
00:39:16:243,0.04733600094914436,-0.0009759999811649323,-0.9964960217475891,-0.25,2.1875,0.375
00:39:16:301,0.04684799909591675,-0.0019519999623298645,-0.9945440292358398,-0.4375,2.75,0.0
00:39:16:361,0.05172799900174141,-0.004879999905824661,-0.9974719882011414,-0.4375,2.625,0.125
00:39:16:421,0.044895999133586884,-0.0009759999811649323,-0.9955199956893921,0.4375,3.0,0.5625
00:39:16:481,0.043432001024484634,-0.003903999924659729,-0.9886879920959473,0.5,2.6875,0.1875
00:39:16:541,0.044895999133586884,0.0024399999529123306,-1.0003999471664429,0.0625,2.625,0.0
00:39:16:601,0.04684799909591675,-0.003903999924659729,-0.9925919771194458,0.5625,2.875,0.375
00:39:16:663,0.048312000930309296,-0.0019519999623298645,-0.9935680031776428,0.3125,3.0,0.1875
00:39:16:722,0.048312000930309296,-0.0019519999623298645,-1.0033279657363892,0.5625,2.5,-0.0625
00:39:16:783,0.04928800091147423,-0.003903999924659729,-0.9925919771194458,0.25,3.0625,0.375
00:39:16:842,0.04684799909591675,0.0004879999905824661,-0.9984480142593384,0.5625,3.6875,0.25
00:39:16:903,0.04879999905824661,-0.004879999905824661,-0.9916160106658936,0.5,2.8125,-0.1875
00:39:16:963,0.04928800091147423,-0.003903999924659729,-0.9945440292358398,0.25,2.75,0.3125
00:39:17:023,0.04782399907708168,-0.0009759999811649323,-0.9916160106658936,-0.25,2.875,0.125
00:39:17:083,0.048312000930309296,-0.0024399999529123306,-0.9886879920959473,-0.0625,3.0625,-0.1875
00:39:17:142,0.048312000930309296,-0.0029279999434947968,-0.9906399846076965,0.375,2.3125,0.1875
00:39:17:199,0.05075199902057648,0.0004879999905824661,-0.986735999584198,0.6875,3.0625,-0.0625
00:39:17:258,0.04928800091147423,-0.0004879999905824661,-0.9906399846076965,0.1875,2.4375,0.1875
00:39:17:318,0.048312000930309296,-0.0014639999717473984,-0.9945440292358398,0.0,2.75,0.0
00:39:17:378,0.0453840009868145,-0.0029279999434947968,-1.0052800178527832,0.1875,2.25,0.125
00:39:17:438,0.04782399907708168,-0.0014639999717473984,-0.9906399846076965,0.1875,2.75,0.125
00:39:17:498,0.04928800091147423,-0.0014639999717473984,-0.9955199956893921,0.375,3.125,0.0625
00:39:17:558,0.048312000930309296,-0.0014639999717473984,-0.9896640181541443,-0.0625,2.5625,0.1875
00:39:17:618,0.05026400089263916,0.0004879999905824661,-1.0062559843063354,0.375,2.3125,0.0625
00:39:17:675,0.04928800091147423,0.0014639999717473984,-1.0003999471664429,0.1875,2.8125,0.0
00:39:17:733,0.045871999114751816,-0.0014639999717473984,-0.986735999584198,0.4375,2.5625,0.1875
00:39:17:793,0.05026400089263916,-0.006831999868154526,-0.9906399846076965,0.1875,2.625,0.0
00:39:17:853,0.04928800091147423,-0.0014639999717473984,-0.9906399846076965,0.5,2.5625,0.1875
00:39:17:913,0.05026400089263916,-0.0024399999529123306,-0.9964960217475891,0.25,2.8125,0.125
00:39:17:973,0.04050400108098984,-0.0019519999623298645,-0.9896640181541443,0.5,2.6875,0.375
00:39:18:033,0.04782399907708168,-0.0004879999905824661,-0.9955199956893921,0.875,3.0,0.125
00:39:18:094,0.04733600094914436,-0.0009759999811649323,-0.9935680031776428,0.5625,2.75,0.375
00:39:18:153,0.048312000930309296,0.0019519999623298645,-0.9974719882011414,0.375,2.8125,0.125
00:39:18:210,0.044895999133586884,-0.003903999924659729,-1.004304051399231,0.3125,2.6875,0.4375
00:39:18:266,0.05172799900174141,-0.0019519999623298645,-0.9964960217475891,-0.1875,3.0625,0.4375
00:39:18:323,0.05026400089263916,0.0014639999717473984,-0.9945440292358398,0.1875,2.375,0.25
00:39:18:383,0.045871999114751816,0.0004879999905824661,-0.9896640181541443,0.0625,2.4375,0.0
00:39:18:443,0.04879999905824661,0.0004879999905824661,-0.9945440292358398,0.4375,2.375,0.375
00:39:18:503,0.05075199902057648,-0.0029279999434947968,-0.9964960217475891,0.75,2.6875,0.125
00:39:18:563,0.04928800091147423,-0.0004879999905824661,-0.9906399846076965,-0.1875,2.5625,0.375
00:39:18:623,0.04684799909591675,-0.0019519999623298645,-0.9896640181541443,0.3125,2.3125,0.25
00:39:18:685,0.04391999915242195,-0.009759999811649323,-0.9906399846076965,0.375,2.5625,0.25
00:39:18:745,0.04879999905824661,-0.0019519999623298645,-0.9916160106658936,0.875,2.75,0.125
00:39:18:804,0.045871999114751816,-0.0029279999434947968,-0.9964960217475891,0.0,2.3125,0.5625
00:39:18:865,0.053679998964071274,-0.005367999896407127,-0.987712025642395,0.1875,3.0625,0.1875
00:39:18:925,0.045871999114751816,-0.004879999905824661,-0.9945440292358398,0.125,2.625,0.3125
00:39:18:985,0.04879999905824661,0.0004879999905824661,-0.987712025642395,0.0625,2.625,-0.0625
00:39:19:045,0.048312000930309296,-0.004879999905824661,-0.9935680031776428,0.0,2.75,0.4375
00:39:19:105,0.04684799909591675,-0.0029279999434947968,-0.9886879920959473,0.625,3.125,0.0625
00:39:19:165,0.05075199902057648,0.0024399999529123306,-0.9945440292358398,0.5,2.875,0.0625
00:39:19:221,0.05026400089263916,-0.006831999868154526,-1.0013760328292847,0.0625,2.75,0.0
00:39:19:280,0.048312000930309296,-0.0029279999434947968,-0.9945440292358398,0.5625,3.125,0.0
00:39:19:340,0.04879999905824661,-0.003903999924659729,-0.9955199956893921,0.875,3.0,0.4375
00:39:19:400,0.048312000930309296,-0.006831999868154526,-0.9964960217475891,0.75,2.875,0.1875
00:39:19:460,0.05270399898290634,-0.004879999905824661,-0.9916160106658936,0.125,2.8125,0.0625
00:39:19:520,0.045871999114751816,-0.003903999924659729,-0.987712025642395,-0.4375,2.8125,-0.0625
00:39:19:580,0.045871999114751816,-0.007807999849319458,-0.9964960217475891,0.5,2.9375,0.0625
00:39:19:640,0.04733600094914436,-0.0004879999905824661,-0.987712025642395,0.125,2.25,0.1875
00:39:19:697,0.04782399907708168,0.0024399999529123306,-0.9955199956893921,-0.125,2.25,0.0
00:39:19:758,0.04636000096797943,-0.003903999924659729,-0.9906399846076965,0.125,2.75,0.0625
00:39:19:815,0.049775999039411545,0.0,-0.9955199956893921,-0.1875,2.1875,0.1875
00:39:19:875,0.04733600094914436,-0.004879999905824661,-0.9945440292358398,0.0625,3.1875,0.375
00:39:19:935,0.04733600094914436,-0.0009759999811649323,-0.9964960217475891,0.5,3.125,0.1875
00:39:19:995,0.04879999905824661,-0.0019519999623298645,-0.986735999584198,0.0,2.8125,0.0625
00:39:20:055,0.04440800100564957,-0.0019519999623298645,-0.9916160106658936,0.1875,3.0,0.125
00:39:20:115,0.05416800081729889,-0.0019519999623298645,-0.9974719882011414,0.5,2.5,0.1875
00:39:20:175,0.048312000930309296,-0.003903999924659729,-0.9984480142593384,0.4375,2.875,0.125
00:39:20:232,0.04684799909591675,-0.003903999924659729,-0.9906399846076965,-0.3125,2.25,0.1875
00:39:20:287,0.044895999133586884,0.004879999905824661,-0.9925919771194458,-0.125,2.5,0.25
00:39:20:345,0.054655998945236206,-0.0009759999811649323,-0.9945440292358398,0.0625,1.9375,0.0
00:39:20:405,0.04782399907708168,-0.004391999915242195,-0.9984480142593384,0.0,2.875,0.3125
00:39:20:465,0.04636000096797943,-0.004879999905824661,-0.9955199956893921,-0.125,2.75,0.125
00:39:20:525,0.04684799909591675,-0.003903999924659729,-0.9955199956893921,0.1875,3.0625,-0.0625
00:39:20:585,0.048312000930309296,-0.0009759999811649323,-0.9906399846076965,0.0625,2.9375,0.0625
00:39:20:645,0.048312000930309296,-0.006831999868154526,-0.9955199956893921,0.125,2.4375,0.0625
00:39:20:707,0.04684799909591675,0.0,-0.9964960217475891,-0.0625,2.75,0.5
00:39:20:767,0.048312000930309296,0.0014639999717473984,-0.9925919771194458,0.1875,2.625,0.125
00:39:20:827,0.05416800081729889,-0.003903999924659729,-0.9896640181541443,0.625,2.875,0.0625
00:39:20:887,0.05075199902057648,-0.0029279999434947968,-0.9886879920959473,0.0625,2.8125,-0.0625
00:39:20:947,0.048312000930309296,-0.0029279999434947968,-0.9896640181541443,0.0625,2.625,-0.1875
00:39:21:006,0.044895999133586884,-0.0009759999811649323,-0.9945440292358398,0.5,2.625,0.3125
00:39:21:067,0.049775999039411545,-0.0019519999623298645,-0.9994239807128906,0.0625,2.5,0.25
00:39:21:127,0.049775999039411545,-0.0029279999434947968,-0.9896640181541443,0.0625,2.5,0.1875
00:39:21:187,0.04294399917125702,-0.0004879999905824661,-0.9955199956893921,-0.0625,2.25,0.375
00:39:21:243,0.049775999039411545,-0.0058559998869895935,-0.9916160106658936,0.125,3.0625,-0.125
00:39:21:307,0.04782399907708168,-0.0019519999623298645,-0.9955199956893921,-0.125,2.8125,0.3125
00:39:21:367,0.04148000106215477,0.0014639999717473984,-0.9994239807128906,0.4375,2.375,0.0
00:39:21:427,0.05075199902057648,-0.0058559998869895935,-0.9984480142593384,0.5,2.8125,0.3125
00:39:21:487,0.04636000096797943,-0.0009759999811649323,-0.9974719882011414,0.1875,3.125,0.0
00:39:21:547,0.05172799900174141,-0.0029279999434947968,-0.9896640181541443,0.0,2.6875,0.125
00:39:21:607,0.048312000930309296,-0.0009759999811649323,-0.9945440292358398,0.0625,2.25,0.0
00:39:21:667,0.045871999114751816,-0.0029279999434947968,-0.9886879920959473,0.5,2.6875,0.0
00:39:21:728,0.044895999133586884,-0.0019519999623298645,-0.9896640181541443,-0.0625,3.1875,0.0
00:39:21:788,0.04879999905824661,0.0019519999623298645,-0.9935680031776428,0.0625,2.5625,0.125
00:39:21:848,0.04733600094914436,-0.005367999896407127,-0.9916160106658936,0.0625,2.1875,0.125
00:39:21:908,0.04391999915242195,-0.0014639999717473984,-0.9916160106658936,0.125,2.5,0.0625
00:39:21:968,0.05026400089263916,-0.004879999905824661,-0.9925919771194458,0.5,3.0,0.25
00:39:22:028,0.05172799900174141,-0.0004879999905824661,-0.9906399846076965,0.625,2.625,0.125
00:39:22:088,0.05075199902057648,-0.0029279999434947968,-0.9906399846076965,0.4375,2.875,0.125
00:39:22:148,0.0453840009868145,-0.0004879999905824661,-0.9925919771194458,0.4375,2.6875,0.1875
00:39:22:208,0.04636000096797943,-0.0019519999623298645,-0.9925919771194458,0.6875,2.8125,0.0
00:39:22:266,0.04928800091147423,-0.0009759999811649323,-0.9925919771194458,0.0,3.125,0.375
00:39:22:325,0.044895999133586884,-0.0029279999434947968,-0.9916160106658936,0.0,2.6875,0.0
00:39:22:385,0.054655998945236206,-0.0019519999623298645,-0.9945440292358398,0.0625,2.625,0.125
00:39:22:445,0.048312000930309296,-0.0009759999811649323,-0.9916160106658936,0.5,2.875,0.375
00:39:22:505,0.044895999133586884,-0.003903999924659729,-0.9916160106658936,0.0625,2.8125,0.3125
00:39:22:565,0.048312000930309296,-0.0019519999623298645,-0.9906399846076965,0.0,3.5,0.3125
00:39:22:625,0.04782399907708168,0.0,-1.0033279657363892,-0.25,3.0,0.0
00:39:22:685,0.044895999133586884,0.0004879999905824661,-0.9896640181541443,-0.1875,2.9375,0.0625
00:39:22:746,0.04733600094914436,0.0029279999434947968,-0.9896640181541443,0.25,3.0,0.0625
00:39:22:806,0.045871999114751816,-0.0004879999905824661,-0.9935680031776428,-0.25,3.4375,0.125
00:39:22:866,0.05075199902057648,0.004879999905824661,-0.9925919771194458,0.25,2.4375,0.125
00:39:22:926,0.04928800091147423,-0.0019519999623298645,-0.9896640181541443,0.0,2.6875,0.125
00:39:22:986,0.04782399907708168,0.006831999868154526,-0.9935680031776428,0.3125,3.1875,-0.0625
00:39:23:046,0.049775999039411545,-0.0014639999717473984,-0.9935680031776428,0.0625,2.6875,0.25
00:39:23:106,0.04391999915242195,-0.0009759999811649323,-0.9896640181541443,-0.1875,2.625,0.25
00:39:23:166,0.048312000930309296,-0.0009759999811649323,-1.002351999282837,0.4375,2.875,0.1875
00:39:23:226,0.049775999039411545,-0.0058559998869895935,-0.9955199956893921,-0.0625,2.875,0.25
00:39:23:282,0.04294399917125702,-0.0009759999811649323,-0.9916160106658936,0.1875,2.875,0.0625
00:39:23:341,0.045871999114751816,-0.004879999905824661,-0.9886879920959473,0.1875,3.4375,-0.0625
00:39:23:401,0.045871999114751816,-0.0058559998869895935,-0.9896640181541443,0.4375,3.0625,0.125
00:39:23:461,0.048312000930309296,-0.0029279999434947968,-0.9896640181541443,0.375,2.5,-0.25
00:39:23:521,0.05075199902057648,0.004879999905824661,-0.9896640181541443,0.25,3.125,0.1875
00:39:23:581,0.044895999133586884,-0.003903999924659729,-1.0003999471664429,-0.3125,2.625,0.375
00:39:23:641,0.04636000096797943,-0.0019519999623298645,-0.9935680031776428,-0.3125,3.0,0.0625
00:39:23:701,0.04928800091147423,-0.0019519999623298645,-0.9955199956893921,0.4375,2.9375,0.625
00:39:23:757,0.045871999114751816,-0.0029279999434947968,-0.9916160106658936,0.0625,2.625,0.3125
00:39:23:816,0.048312000930309296,-0.0014639999717473984,-1.002351999282837,0.25,2.8125,0.1875
00:39:23:876,0.05026400089263916,-0.0019519999623298645,-0.9896640181541443,0.3125,2.5,0.0625
00:39:23:936,0.04294399917125702,-0.004879999905824661,-0.9896640181541443,0.5625,2.8125,0.25
00:39:23:996,0.05026400089263916,-0.0019519999623298645,-0.9896640181541443,-0.1875,2.625,0.0
00:39:24:056,0.045871999114751816,-0.0024399999529123306,-0.9906399846076965,0.5,2.375,-0.25
00:39:24:116,0.04928800091147423,-0.0004879999905824661,-0.9906399846076965,0.0625,3.125,-0.0625
00:39:24:176,0.04733600094914436,-0.0004879999905824661,-0.9925919771194458,-0.3125,2.5625,0.0
00:39:24:236,0.045871999114751816,0.0004879999905824661,-0.9994239807128906,-0.125,3.3125,0.0
00:39:24:297,0.05026400089263916,-0.0019519999623298645,-0.9916160106658936,-0.0625,2.375,0.125
00:39:24:357,0.048312000930309296,-0.0019519999623298645,-0.9964960217475891,0.375,2.8125,0.0625
00:39:24:417,0.045871999114751816,-0.0014639999717473984,-0.987712025642395,0.375,2.625,-0.3125
00:39:24:477,0.048312000930309296,-0.0004879999905824661,-0.9916160106658936,-0.0625,2.75,0.1875
00:39:24:537,0.048312000930309296,-0.003903999924659729,-0.9916160106658936,0.125,3.3125,0.4375
00:39:24:597,0.045871999114751816,-0.003903999924659729,-0.9964960217475891,-0.125,2.5,0.375
00:39:24:657,0.05124000087380409,-0.004879999905824661,-0.9945440292358398,0.125,2.75,-0.0625
00:39:24:717,0.04879999905824661,0.0009759999811649323,-0.9935680031776428,-0.0625,2.875,-0.0625
00:39:24:778,0.04879999905824661,0.0004879999905824661,-1.0013760328292847,0.125,2.0,0.3125
00:39:24:838,0.043432001024484634,-0.0029279999434947968,-0.9906399846076965,0.4375,2.8125,0.0
00:39:24:898,0.048312000930309296,-0.009759999811649323,-0.9916160106658936,0.0,2.875,0.0
00:39:24:958,0.04928800091147423,-0.0029279999434947968,-0.9886879920959473,-0.25,2.6875,0.3125
00:39:25:018,0.04636000096797943,-0.003903999924659729,-0.9916160106658936,0.1875,2.625,-0.1875
00:39:25:078,0.04928800091147423,-0.0009759999811649323,-0.9916160106658936,-0.0625,1.9375,0.1875
00:39:25:138,0.04879999905824661,-0.0014639999717473984,-0.9955199956893921,0.5625,2.625,0.25
00:39:25:198,0.048312000930309296,-0.007807999849319458,-0.9925919771194458,0.5,2.4375,0.125
00:39:25:254,0.04879999905824661,0.0,-1.0013760328292847,-0.0625,2.625,0.3125
00:39:25:314,0.04782399907708168,-0.0014639999717473984,-0.9955199956893921,0.5625,2.375,0.3125
00:39:25:374,0.05270399898290634,-0.003903999924659729,-0.9906399846076965,0.3125,3.0,0.0
00:39:25:434,0.04928800091147423,-0.0019519999623298645,-0.9906399846076965,0.1875,2.875,0.3125
00:39:25:494,0.04928800091147423,-0.0009759999811649323,-0.9886879920959473,0.8125,2.9375,0.0
00:39:25:554,0.05172799900174141,-0.004879999905824661,-0.9974719882011414,-0.25,2.6875,0.25
00:39:25:614,0.04684799909591675,-0.0004879999905824661,-0.9916160106658936,0.375,2.9375,0.375
00:39:25:674,0.04928800091147423,-0.0019519999623298645,-0.9925919771194458,0.4375,3.125,-0.125
00:39:25:734,0.048312000930309296,-0.0019519999623298645,-0.9945440292358398,-0.125,3.375,0.125
00:39:25:790,0.048312000930309296,-0.0058559998869895935,-0.9916160106658936,0.5625,2.6875,-0.125
00:39:25:849,0.049775999039411545,-0.004879999905824661,-0.9945440292358398,0.3125,2.9375,0.0625
00:39:25:909,0.04782399907708168,0.0024399999529123306,-1.0003999471664429,0.0,2.4375,-0.1875
00:39:25:969,0.04733600094914436,-0.0029279999434947968,-1.0013760328292847,0.125,2.75,0.125
00:39:26:029,0.04879999905824661,-0.003415999934077263,-0.9896640181541443,0.375,2.5,-0.0625
00:39:26:089,0.04684799909591675,-0.0024399999529123306,-0.9974719882011414,-0.125,2.5,0.4375
00:39:26:149,0.048312000930309296,0.0014639999717473984,-0.9896640181541443,0.25,2.5,0.25
00:39:26:209,0.04733600094914436,-0.0009759999811649323,-0.9925919771194458,0.4375,2.5625,0.125
00:39:26:265,0.04733600094914436,-0.0004879999905824661,-0.9955199956893921,0.8125,2.875,0.125
00:39:26:320,0.04733600094914436,0.0024399999529123306,-0.9896640181541443,0.5,3.25,0.125
00:39:26:379,0.04684799909591675,0.0004879999905824661,-0.9984480142593384,0.4375,2.75,0.3125
00:39:26:439,0.04928800091147423,-0.003903999924659729,-0.9945440292358398,-0.125,2.375,-0.125
00:39:26:499,0.04782399907708168,0.0014639999717473984,-0.9813680052757263,0.125,2.9375,-0.0625
00:39:26:559,0.04733600094914436,-0.0009759999811649323,-0.9916160106658936,-0.125,2.75,0.3125
00:39:26:619,0.04879999905824661,0.003903999924659729,-0.9886879920959473,0.5625,2.75,0.3125
00:39:26:679,0.045871999114751816,0.0,-0.9916160106658936,0.5,2.8125,0.0625
00:39:26:739,0.04636000096797943,-0.003903999924659729,-0.9974719882011414,0.25,2.6875,0.125
00:39:26:800,0.049775999039411545,-0.007807999849319458,-0.9916160106658936,0.0625,2.625,0.1875
